id,user_id,item_id
0,1,1
1,1,2
2,1,3
3,1,5
4,1,28
5,1,31
6,1,33
7,1,44
8,1,46
9,1,54
10,1,56
11,1,59
12,1,61
13,1,62
14,1,65
15,1,68
16,1,69
17,1,71
18,1,72
19,1,74
20,1,84
21,1,95
22,1,99
23,1,101
24,1,117
25,1,120
26,1,127
27,1,130
28,1,132
29,1,136
30,1,139
31,1,143
32,1,148
33,1,155
34,1,158
35,1,160
36,1,165
37,1,168
38,1,169
39,1,190
40,1,192
41,1,194
42,1,199
43,1,207
44,1,218
45,1,227
46,1,231
47,1,241
48,1,257
49,1,259
50,1,267
51,2,19
52,2,255
53,2,269
54,2,272
55,2,275
56,2,280
57,2,281
58,2,287
59,2,288
60,2,292
61,2,301
62,2,307
63,2,314
64,2,316
65,3,258
66,3,264
67,3,294
68,3,303
69,3,318
70,3,320
71,3,321
72,3,323
73,3,324
74,3,328
75,3,332
76,3,349
77,3,350
78,3,354
79,4,258
80,4,327
81,4,354
82,4,360
83,5,2
84,5,25
85,5,40
86,5,63
87,5,99
88,5,101
89,5,121
90,5,154
91,5,162
92,5,168
93,5,173
94,5,174
95,5,176
96,5,181
97,5,183
98,5,363
99,5,364
100,5,368
101,5,371
102,5,374
103,5,377
104,5,382
105,5,386
106,5,391
107,5,393
108,5,395
109,5,416
110,5,424
111,5,425
112,5,431
113,5,433
114,5,435
115,5,442
116,5,451
117,5,456
118,6,14
119,6,19
120,6,23
121,6,28
122,6,87
123,6,98
124,6,125
125,6,127
126,6,143
127,6,151
128,6,153
129,6,168
130,6,169
131,6,178
132,6,189
133,6,213
134,6,242
135,6,248
136,6,259
137,6,340
138,6,357
139,6,425
140,6,458
141,6,467
142,6,469
143,6,475
144,6,476
145,6,480
146,6,485
147,6,493
148,6,494
149,6,497
150,6,498
151,6,512
152,6,513
153,6,520
154,6,522
155,6,525
156,6,527
157,6,532
158,7,4
159,7,9
160,7,12
161,7,51
162,7,64
163,7,71
164,7,73
165,7,79
166,7,82
167,7,142
168,7,162
169,7,163
170,7,177
171,7,188
172,7,201
173,7,203
174,7,207
175,7,216
176,7,219
177,7,223
178,7,226
179,7,229
180,7,286
181,7,357
182,7,380
183,7,384
184,7,386
185,7,404
186,7,423
187,7,433
188,7,435
189,7,455
190,7,472
191,7,507
192,7,510
193,7,513
194,7,519
195,7,526
196,7,541
197,7,552
198,7,556
199,7,562
200,7,564
201,7,571
202,7,576
203,7,578
204,7,580
205,7,584
206,7,587
207,7,602
208,7,606
209,7,613
210,7,615
211,7,620
212,7,625
213,7,632
214,7,633
215,7,636
